0,1,2,3,4,label
0.8076678372728481,-0.18656999662707696,0.9715810302787683,0.9976707999271686,-0.5969863069453769,0
-2.141965130160942,1.1041779560526452,-1.7273898867792221,1.0494290641559916,1.2779038521380992,0
-1.4402801977014943,0.11227175790988242,1.0923741462561187,1.656253186699096,1.414300230143126,1
0.5956323221861128,-3.389483702883258,-0.2549068857330008,-3.5584381984694247,-3.5765501388328884,1
0.8140848756094885,0.05225191864456313,0.9867933901804136,-0.25237338388157915,-1.8835300732425353,0
0.8173903660297281,-0.2867752626405269,0.9794764606657944,0.7487216942561493,-0.32011343532926284,0
1.318128652530814,-2.9268627422194937,0.5162954661294554,-3.039410493513234,-2.357641246196352,1
-0.36818625596313725,-2.4121339556977746,-0.14228488843276077,-0.457083503141961,-0.07558604957367121,1
1.7201695215406003,-1.655500784332192,1.1651150317878654,1.1375818344512287,-2.682405561369719,0
-0.6582813299532757,0.2569525555326706,-1.0411581326992887,1.4127096942806594,-0.16729061882225538,0
0.5595618241686294,-0.2752770964691128,0.08139663395149355,-0.8742261501889947,-1.1992746704964452,0
-1.6639686413637393,0.9675467663440215,-0.7177820018004732,0.5536161528350875,2.305872629272181,1
-0.08264911944990883,-0.007687921017701993,-0.9212125147767849,-0.963911385401331,0.5761114846718265,0
0.0633680092729072,-2.8254235755190966,-1.8995556341717212,-1.8829010829246982,-1.7207437497052442,1
-1.7672104975995684,1.2448247013436335,1.617941994679577,1.096544116893756,0.4079774951344497,1
0.31461028487773124,2.343855455767021,1.9742387102381702,2.2933864216542577,1.6523057681959643,1
-0.15797059105664102,-0.9893877810120324,0.8365508739315897,-1.719020999164941,-0.5197492645382635,1
-2.5286579674543956,1.0697063687329433,2.8048810896022633,0.7241198431537414,0.46020900017399136,1
-1.463898143996,-0.38559539805736354,-1.6007071909163568,-0.2791991877652853,-0.3553484672372246,1
0.011040905464295925,0.9389651664469904,1.7652968555602788,2.362094416769503,2.0238764985443805,1
-1.0859055483617572,0.38092031055452347,1.8414129014609646,1.0565381334591308,0.15866231715493007,1
-0.6468963830109833,0.5615077424030551,-0.052574502599795236,-1.205706383780429,-2.6466093193747153,0
-1.4795732059902544,1.5530955616786388,-1.158090852272129,0.6550807553744558,0.9643542870322758,0
0.1754359927510596,1.6421733835621581,1.4508473499175119,1.2768446550771513,1.8418075160511722,1
-0.3038500196330377,1.560007466564752,2.9385459831572933,-0.09357729184979946,-2.095804048803919,1
0.5123409125936177,0.6012098264275747,-0.15285135298626384,1.0912516118499547,0.2437060158880623,0
-1.7526278873860535,0.9819356920601943,-1.2662286201046813,0.720843546247683,-0.8694315984521426,0
0.7061387776278849,-0.032603741189948465,1.5998055362613464,0.9605941507305752,-0.7165466231829039,0
0.8434319062446016,0.7329701880936176,-0.8094351590486102,0.5543277117067726,2.1671078545150984,1
1.7725774314701783,0.41010192258242995,1.2898879288227199,0.5573273966819638,0.07127914589177031,0
-1.0500625363099318,0.9445225480948569,3.6078069768410947,2.503857327010813,-0.19058766576731534,1
1.503308288869495,-1.9856336551294875,0.49111309816880133,-2.04516711357092,0.8594519930849382,1
-0.6438057038427953,0.4885449842788844,2.29126526257174,1.356340855997595,-0.6557055154055793,1
-0.9355463408940768,-1.2348182946208608,2.471152365577394,0.07317214254036508,1.014505806655852,1
-0.5776269619581731,-1.9932952325619009,-0.8583639423251541,-2.2548670769912214,-2.729649072028785,1
-0.8084212888112376,-0.15140942249699596,0.9875107895936915,0.6200702659562591,0.04091004676725163,1
1.4166095801091465,-2.1467034830210387,0.49878251670722507,1.1342515375322162,-1.407039147990449,0
0.24520010468072062,2.0042453004942327,0.23464159038711419,0.7340435545065747,2.5056205263638334,1
1.364314278299943,2.164343979516881,-0.4360487306054437,0.9363555344841281,2.4153486369705153,1
1.6827496840554423,-1.583070409759595,2.162485847638749,1.8921762751877225,-2.056768145172485,0
0.14281706536889782,1.7392198175833442,-1.1359333176151543,-0.07708762020228055,2.1404541423059578,1
-0.5372067573000612,1.0587498899831573,0.9610710644363861,-0.38988915541006675,-0.9162039780334847,0
-0.3337917593174272,1.7475289695511746,0.23269566953690546,0.5880906439125626,1.389798435869987,1
0.11147850623727917,1.1137839665699318,-0.013284766318764296,0.349389431530013,0.6959212305268536,0
0.847003647242395,-0.7702860937438463,1.9261547357489084,-0.055320756571079155,-1.7626407481802668,0
0.521566240766941,0.9251140280754035,0.8753709960566363,-0.02962534265180139,-0.6479265369256164,0
0.9718470736799002,-0.042570866828304466,2.0951162536465517,2.6502464422930387,0.52933764443046,0
0.10513314969045395,0.5719963728683031,1.2902907464631312,-0.18311475335469396,-0.623018665399754,0
-1.5910258522694938,-0.39603634496390794,1.3142235286234452,-0.6980391875498282,-1.3347875052291207,1
4.147152210562716,1.382500232520458,3.8400117633902466,1.5633874332866764,2.7331919163802083,0
1.2039130772173399,-0.8968113377913514,2.1784338937823726,1.8042184795808736,-0.760740519856808,0
-1.2441683429084338,-0.5130628589208521,1.3042404318952745,-0.28726995649364717,-1.3857697398183522,1
1.3266072720360882,0.690686614881894,1.0857272775747373,1.9194191571805046,2.0548017121167494,0
-0.13793446539557386,0.6794244315624145,1.6386315917329062,-2.2761166978614225,-0.7641018130316649,1
-0.547621836623962,1.6091991827462016,-1.4935990473678853,-1.2066954827483927,1.042843113596735,0
-1.4688141415514218,1.2223643213537954,0.9576653116932188,0.8936141377990807,2.497313443778107,1
2.9989204975347854,1.7102801012290656,2.9256613110139824,0.7966396882275483,3.057409186828185,0
2.240678947020168,0.3106638100846957,0.7888575714869975,0.3932991894215806,-0.1165900729274334,0
-1.1528791718425448,-0.026697221939317117,0.9396692990266416,-1.0158648568640134,-0.3240378761667432,1
0.8740944987440569,2.397167195540029,1.339820529659175,1.9800275483112069,2.877660069990705,0
2.569275932978879,-3.249285487489314,1.9100753839892715,3.0745331320671565,-2.854026457439984,0
1.4160287178577668,-4.138171956266103,1.3983493248594696,-2.8750882423248187,-1.4628065879869676,1
1.580325768043749,-0.9896254275279603,1.1828303033437162,2.3643502357976676,-1.1290085522575695,0
0.18040245657102771,0.43248303953979605,-0.4361178528702614,0.7401673727129263,1.0727510427953981,0
1.310843542005115,-1.2171616238348073,2.2374913693711322,1.331757281084456,-1.9136990424322087,0
-0.30609964405261203,-1.6398163091770952,2.5781934327457083,-1.30443344759109,-0.8233294968540725,1
1.3492489227147235,0.6146907074986598,0.898997060188673,0.4722719960945959,0.04410693521585951,0
1.3784114086124044,-2.7171747679685296,2.280114106320716,0.24927962571859108,-2.5951578415480085,0
1.3570013734434194,-2.1053068201852607,2.7902328422600085,0.48982792492184424,-2.5079181056610835,0
0.9817831179529084,-0.47245394381572736,1.8713427537120828,0.9430926366801814,-1.5042207932768812,0
-2.753577888853445,-0.38044291197816194,1.6252299754529522,-0.15060380993824685,-1.2178493805113122,1
3.0061017780131527,0.5700435994252746,2.2682816586861683,3.564761128447855,2.220313419496736,0
-1.2608741868698088,1.620784252564949,2.6523517278021815,2.193767075282686,0.41945606937278335,1
-0.8250870936593526,1.1505084010973319,1.1689170845352992,1.5285253280150588,0.7859905400972236,1
1.4799079691942107,-1.290073046363336,3.076769617865159,1.706586639472945,-1.9742971847755775,1
1.6024877491361045,-0.8449658643179329,2.557911382449401,1.668366834445154,-2.0667494564784556,0
0.14463237643220328,0.2575395388744066,0.5457237862414022,0.4611248880367066,-0.6960806572431011,0
2.530924111967721,1.5518254150491433,0.34698958345783415,3.7677998184927133,4.344698463258535,1
1.2010911685999897,0.575401386618916,0.4293884865523738,1.5387031563583935,0.329877380723541,0
-0.06920813911431378,1.1951345141241372,0.41671949815978604,1.0277050904572433,1.8361285849725397,1
1.5192769239151742,-1.1498857198863932,2.4969317135166023,1.288065839888667,-2.281889182707812,0
-1.2227718364744786,-2.5397555416788826,0.931119681469673,-1.493536913288813,-2.221101070912713,1
1.6385767953047292,-1.7361457019739608,1.3573251001760285,1.3026668116839148,-2.532050756774442,0
-0.9275691598612327,-0.6798814296617688,-0.14166308967363372,-2.526000848703439,-3.0050469135502595,1
1.1969450763010545,-0.904922989650331,1.6702983136159613,0.570740859875035,-1.8182779705456218,0
-0.3059216953261782,0.37249890383801143,-1.6879838274747572,2.1507911784698983,4.6312653543587565,1
0.9444491233184052,2.8084779359061907,1.020819716857105,2.1302430105749677,3.746989152832081,0
0.9202549231765059,-2.263139221197422,1.9721773063679828,2.5261004333099972,0.21778112207146183,0
-1.3106574368925297,-1.3106057538893163,1.2244344292327005,0.06643986383526634,0.7065219368132754,1
0.5481242099714825,-0.5556832914221348,0.2000148467862478,0.8242518470430585,-0.6591151592341213,0
-2.4498331108544917,-0.6087190949719343,0.12923708336935869,0.5811152088715785,0.9242550260802939,1
0.6509343730472925,0.013368195908872504,0.3486548499999511,1.565427847937844,2.1763385048325894,1
1.6843954653494952,1.035296909148449,1.524141458137561,1.7743610236779948,1.6950786420213255,0
0.9009963104371765,-3.253034955461753,2.5040670212481917,-1.6652456015945991,-0.12809229457090388,1
-1.485864668380345,0.6939263693618253,2.243142729146587,0.7969033770483445,-0.002969583586295732,1
-0.5694090518844326,0.36965542801174367,-1.282902144987737,0.3948040012109846,-0.26570747424546837,0
1.0502974609604068,2.485127783656396,0.9978618061312209,1.2285040671697018,0.5341907327722906,0
-2.744858481815504,0.28665626110216547,0.33365935358055243,-0.810313572927498,-0.703716404691596,1
0.43328376380492317,0.6918626293626549,2.027887570066607,-1.1033341293375112,-1.9402089291578908,0
0.11976886278415655,0.9004299261271607,-0.16932817661059074,1.2496728477676327,0.4949249062986639,0
-1.053995427947864,0.3567115464144931,2.5297525962804723,-0.006558141016465013,-2.0116560568192265,1
2.3818416403510043,1.6951264387868776,1.956807615707456,0.9244591290023474,2.1923832128309098,0
1.46963983190898,-2.1994697886545027,1.02976191054733,2.6310448278360776,-0.7902156547510518,0
0.9381909543660144,0.7109295185182842,1.221772070655539,1.1317960879870417,0.6988524565122528,0
1.2678060694965136,-1.2755003210420686,0.7533841692603411,1.6812824745560286,-1.4587511305679823,0
0.6486028541607842,0.2089402808905496,1.3576083817892566,1.0774486454913967,-0.21214236081738091,0
1.4621534641150036,2.928775829811468,-1.6299451274356844,1.868621685705591,4.829955924301085,1
-0.6529164879592859,0.9151600763640728,2.768628065548052,2.0512120730942334,0.24787378878776611,1
-1.0570017396546894,0.9190969619623617,1.6892823587540553,-0.5084817633901628,0.5228811570828629,1
-1.223720024889077,0.49808692332980753,2.846291479550757,2.018716466896419,0.32468771945123176,1
0.9542502156568217,-1.344448011036972,0.26343428954585313,1.2642111500286952,-0.7872866545217396,0
-0.17042482058992747,1.5020529316290365,0.1349332312507987,-0.1118576856632103,1.0567246771876075,0
0.23005536479165967,1.0750854228886952,0.753381816599786,-0.82475224612594,-0.8505481759129818,0
1.7913126972987892,-1.8099233400847279,2.0525695933469468,2.570641214660256,-1.7526253338546454,0
2.2844900221583524,-3.9152659281951068,2.7377276913709423,1.7289849616077142,-4.115437814806743,0
-3.3145237756317267,2.364562131164795,2.3825955966304813,1.0745796240895147,0.5268584833024446,1
0.6967335589677328,-0.8082768481790202,2.0504678994655254,-3.6158686105636826,-3.2262625049654363,1
-0.16499166833822732,1.3503632473032177,0.7908426608363586,-0.46328555625681256,0.6711549675170205,0
1.1939882701583107,-0.05668123206540132,0.87048154785912,1.0885764627331056,-1.132772221604288,0
-2.9224843566319594,-0.7697116165738738,1.7730043735812218,0.8501241918426901,-0.3696186777595001,1
-2.60789374466148,1.3284268316791656,1.6535280815587958,0.6827439227908514,-0.1525913643256347,1
1.0172434985478744,-0.9286367854949286,-0.05586297591649769,0.22192188593470852,-1.2474259755422823,0
1.5123993853788775,-2.294065265957784,0.3471748474049299,0.9839614932153076,-2.0392711287498964,0
2.8943992692908367,0.8773064276624185,1.9485556508208255,2.243493681060582,2.5770494558070336,0
-1.8971746808453136,0.45383836386842125,-1.7822799340310498,1.4086302640467983,-0.4287475101286853,0
